threshold,far,frr
2.0,1.0,0.0
2.5,0.9998,0.000449
3.0,0.9998,0.000449
3.5,0.9998,0.000449
4.0,0.9998,0.000449
4.5,0.99735,0.00314
5.0,0.99735,0.00314
5.5,0.99735,0.00314
6.0,0.99735,0.00314
6.5,0.98565,0.016599
7.0,0.98565,0.016599
7.5,0.98565,0.016599
8.0,0.98565,0.016599
8.5,0.95165,0.052041
9.0,0.95165,0.052041
9.5,0.95165,0.052041
10.0,0.95165,0.052041
10.5,0.89125,0.115747
11.0,0.89125,0.115747
11.5,0.89125,0.115747
12.0,0.89125,0.115747
12.5,0.80335,0.202782
13.0,0.80335,0.202782
13.5,0.80335,0.202782
14.0,0.80335,0.202782
14.5,0.69445,0.314939
15.0,0.69445,0.314939
15.5,0.69445,0.314939
16.0,0.69445,0.314939
16.5,0.57415,0.431135
17.0,0.57415,0.431135
17.5,0.57415,0.431135
18.0,0.57415,0.431135
18.5,0.45415,0.556752
19.0,0.45415,0.556752
19.5,0.45415,0.556752
20.0,0.45415,0.556752
20.5,0.34125,0.671153
21.0,0.34125,0.671153
21.5,0.34125,0.671153
22.0,0.34125,0.671153
22.5,0.2401,0.772992
23.0,0.2401,0.772992
23.5,0.2401,0.772992
24.0,0.2401,0.772992
24.5,0.1603,0.847914
25.0,0.1603,0.847914
25.5,0.1603,0.847914
26.0,0.1603,0.847914
26.5,0.10065,0.903096
27.0,0.10065,0.903096
27.5,0.10065,0.903096
28.0,0.10065,0.903096
28.5,0.05875,0.943472
29.0,0.05875,0.943472
29.5,0.05875,0.943472
30.0,0.05875,0.943472
30.5,0.03215,0.971288
31.0,0.03215,0.971288
31.5,0.03215,0.971288
32.0,0.03215,0.971288
32.5,0.0167,0.981157
33.0,0.0167,0.981157
33.5,0.0167,0.981157
34.0,0.0167,0.981157
34.5,0.00875,0.991476
35.0,0.00875,0.991476
35.5,0.00875,0.991476
36.0,0.00875,0.991476
36.5,0.0045,0.995065
37.0,0.0045,0.995065
37.5,0.0045,0.995065
38.0,0.0045,0.995065
38.5,0.0021,0.996411
39.0,0.0021,0.996411
39.5,0.0021,0.996411
40.0,0.0021,0.996411
40.5,0.001,0.997308
41.0,0.001,0.997308
41.5,0.001,0.997308
42.0,0.001,0.997308
42.5,0.0003,0.998654
43.0,0.0003,0.998654
43.5,0.0003,0.998654
44.0,0.0003,0.998654
44.5,0.0,0.999551
45.0,0.0,0.999551
45.5,0.0,0.999551
46.0,0.0,0.999551
46.5,0.0,1.0
