threshold,far,frr
0.0,1.0,0.0
0.5,0.99875,0.000451
1.0,0.99875,0.000451
1.5,0.99875,0.000451
2.0,0.99875,0.000451
2.5,0.9978,0.001354
3.0,0.9971,0.002257
3.5,0.99515,0.005418
4.0,0.99035,0.009029
4.5,0.98135,0.017607
5.0,0.98085,0.018059
5.5,0.98,0.01851
6.0,0.97905,0.020316
6.5,0.9413,0.057336
7.0,0.93575,0.060497
7.5,0.9334,0.063205
8.0,0.9321,0.065914
8.5,0.84255,0.148081
9.0,0.84135,0.149887
9.5,0.8399,0.151242
10.0,0.83805,0.153047
10.5,0.7149,0.290745
11.0,0.7142,0.292099
11.5,0.71285,0.293002
12.0,0.7114,0.294808
12.5,0.5723,0.429797
13.0,0.57125,0.430248
13.5,0.5703,0.431151
14.0,0.5694,0.432957
14.5,0.4409,0.567946
15.0,0.44,0.568849
15.5,0.4393,0.568849
16.0,0.4391,0.568849
16.5,0.32515,0.677652
17.0,0.3246,0.678104
17.5,0.32435,0.678104
18.0,0.32385,0.678555
18.5,0.2322,0.761625
19.0,0.23195,0.761625
19.5,0.2319,0.761625
20.0,0.23175,0.761625
20.5,0.1616,0.829345
21.0,0.1613,0.829345
21.5,0.16125,0.829345
22.0,0.1612,0.829797
22.5,0.1092,0.886682
23.0,0.10905,0.886682
23.5,0.109,0.886682
24.0,0.1089,0.886682
24.5,0.07095,0.926862
25.0,0.07095,0.926862
25.5,0.07095,0.926862
26.0,0.0709,0.926862
26.5,0.0428,0.956208
27.0,0.04275,0.956659
27.5,0.04275,0.956659
28.0,0.04275,0.956659
28.5,0.0253,0.973815
29.0,0.02525,0.973815
29.5,0.02525,0.973815
30.0,0.02525,0.973815
30.5,0.0135,0.984199
31.0,0.01345,0.984199
31.5,0.01345,0.984199
32.0,0.01345,0.984199
32.5,0.00665,0.991422
33.0,0.00665,0.991422
33.5,0.00665,0.991422
34.0,0.00665,0.991422
34.5,0.00295,0.996388
35.0,0.00295,0.996388
35.5,0.00295,0.996388
36.0,0.00295,0.996388
36.5,0.00145,0.998194
37.0,0.00145,0.998194
37.5,0.00145,0.998194
38.0,0.00145,0.998194
38.5,0.0005,0.999549
39.0,0.0005,0.999549
39.5,0.0005,0.999549
40.0,0.0005,0.999549
40.5,0.0002,1.0
41.0,0.0002,1.0
41.5,0.0002,1.0
42.0,0.0002,1.0
42.5,5e-05,1.0
43.0,5e-05,1.0
43.5,5e-05,1.0
44.0,5e-05,1.0
44.5,5e-05,1.0
45.0,5e-05,1.0
45.5,5e-05,1.0
46.0,5e-05,1.0
46.5,0.0,1.0
