threshold,far,frr
0.0,1.0,0.0
0.5,0.99435,0.006529
1.0,0.99435,0.006529
1.5,0.99435,0.006529
2.0,0.99435,0.006529
2.5,0.99055,0.011167
3.0,0.99,0.011597
3.5,0.98725,0.015119
4.0,0.9815,0.019844
4.5,0.9619,0.036509
5.0,0.96055,0.037196
5.5,0.9594,0.038485
6.0,0.95825,0.040804
6.5,0.9254,0.069152
7.0,0.91985,0.074994
7.5,0.9165,0.078601
8.0,0.91355,0.081522
8.5,0.84985,0.139249
9.0,0.8487,0.141225
9.5,0.84735,0.14217
10.0,0.84525,0.144146
10.5,0.7634,0.216047
11.0,0.761,0.218108
11.5,0.7593,0.219483
12.0,0.75755,0.221716
12.5,0.66595,0.303496
13.0,0.66445,0.305644
13.5,0.6622,0.308135
14.0,0.6602,0.310369
14.5,0.57145,0.384503
15.0,0.5697,0.386049
15.5,0.569,0.386651
16.0,0.5684,0.387939
16.5,0.48445,0.465166
17.0,0.4832,0.466541
17.5,0.48225,0.4674
18.0,0.48125,0.468259
18.5,0.40235,0.543682
19.0,0.40145,0.544283
19.5,0.40085,0.545056
20.0,0.4001,0.545658
20.5,0.329,0.611889
21.0,0.32775,0.612319
21.5,0.3272,0.612748
22.0,0.32665,0.613349
22.5,0.2639,0.673138
23.0,0.2632,0.673482
23.5,0.26315,0.673568
24.0,0.2624,0.674598
24.5,0.20935,0.730092
25.0,0.20925,0.730092
25.5,0.20875,0.730436
26.0,0.2083,0.730779
26.5,0.162,0.780517
27.0,0.16165,0.781033
27.5,0.1615,0.78129
28.0,0.16115,0.781462
28.5,0.12365,0.825101
29.0,0.12345,0.825359
29.5,0.1234,0.825616
30.0,0.12325,0.825874
30.5,0.0935,0.864616
31.0,0.09345,0.864788
31.5,0.0934,0.864788
32.0,0.0933,0.86496
32.5,0.067,0.895456
33.0,0.06685,0.895713
33.5,0.0668,0.895885
34.0,0.06675,0.895885
34.5,0.0478,0.920539
35.0,0.04775,0.920539
35.5,0.04765,0.920797
36.0,0.0476,0.920797
36.5,0.03405,0.942101
37.0,0.034,0.942187
37.5,0.0339,0.942359
38.0,0.0339,0.942359
38.5,0.0229,0.95722
39.0,0.02285,0.95722
39.5,0.02285,0.95722
40.0,0.0228,0.957306
40.5,0.01585,0.968731
41.0,0.01585,0.968903
41.5,0.01585,0.968903
42.0,0.01585,0.968903
42.5,0.01015,0.977751
43.0,0.0101,0.977751
43.5,0.0101,0.977837
44.0,0.0101,0.977837
44.5,0.0062,0.985311
45.0,0.0062,0.985311
45.5,0.0062,0.985311
46.0,0.0062,0.985311
46.5,0.00375,0.98952
47.0,0.00375,0.98952
47.5,0.00375,0.98952
48.0,0.00375,0.98952
48.5,0.00225,0.993729
49.0,0.00225,0.993729
49.5,0.00225,0.993729
50.0,0.00225,0.993729
50.5,0.0012,0.996478
51.0,0.0012,0.996478
51.5,0.0012,0.996564
52.0,0.0012,0.996564
52.5,0.00055,0.997595
53.0,0.00055,0.997595
53.5,0.00055,0.997595
54.0,0.00055,0.997595
54.5,0.00035,0.998883
55.0,0.00035,0.998883
55.5,0.00035,0.998883
56.0,0.00035,0.998883
56.5,0.00015,0.999227
57.0,0.00015,0.999227
57.5,0.00015,0.999227
58.0,0.00015,0.999227
58.5,0.0001,0.999656
59.0,0.0001,0.999656
59.5,0.0001,0.999656
60.0,0.0001,0.999656
60.5,5e-05,0.999742
61.0,5e-05,0.999742
61.5,5e-05,0.999742
62.0,5e-05,0.999742
62.5,0.0,0.999828
63.0,0.0,0.999828
63.5,0.0,0.999828
64.0,0.0,0.999828
64.5,0.0,0.999914
65.0,0.0,0.999914
65.5,0.0,0.999914
66.0,0.0,0.999914
66.5,0.0,0.999914
67.0,0.0,0.999914
67.5,0.0,0.999914
68.0,0.0,0.999914
68.5,0.0,0.999914
69.0,0.0,0.999914
69.5,0.0,0.999914
70.0,0.0,0.999914
70.5,0.0,0.999914
71.0,0.0,0.999914
71.5,0.0,0.999914
72.0,0.0,0.999914
72.5,0.0,0.999914
73.0,0.0,0.999914
73.5,0.0,0.999914
74.0,0.0,0.999914
74.5,0.0,0.999914
75.0,0.0,0.999914
75.5,0.0,0.999914
76.0,0.0,0.999914
76.5,0.0,1.0
