a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,37.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,37.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,25.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,29.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,25.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,35.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,35.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,25.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,29.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,29.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,21.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,29.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,36.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,21.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,32.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,37.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,39.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,33.5
