threshold,far,frr
2.7033,1.0,0.0
3.2033,0.999169,0.000344
3.7033,0.998339,0.000344
4.2033,0.997508,0.000344
4.7033,0.997508,0.001377
5.2033,0.996678,0.003098
5.7033,0.995017,0.004819
6.2033,0.992525,0.005508
6.7033,0.991694,0.007917
7.2033,0.989203,0.011704
7.7033,0.983389,0.015146
8.2033,0.980066,0.0179
8.7033,0.976744,0.022375
9.2033,0.965116,0.030637
9.7033,0.956811,0.041308
10.2033,0.939369,0.054045
10.7033,0.920266,0.070224
11.2033,0.895349,0.086059
11.7033,0.879568,0.106024
12.2033,0.846346,0.129432
12.7033,0.819767,0.158692
13.2033,0.79402,0.183133
13.7033,0.759136,0.209983
14.2033,0.725914,0.239243
14.7033,0.69186,0.267814
15.2033,0.652824,0.300861
15.7033,0.620432,0.332874
16.2033,0.590532,0.359725
16.7033,0.559801,0.390706
17.2033,0.518272,0.424441
17.7033,0.478405,0.454733
18.2033,0.451827,0.482616
18.7033,0.42691,0.514286
19.2033,0.385382,0.540448
19.7033,0.357143,0.565232
20.2033,0.326412,0.594148
20.7033,0.303156,0.619966
21.2033,0.274917,0.64475
21.7033,0.248339,0.666093
22.2033,0.230066,0.683305
22.7033,0.20515,0.702926
23.2033,0.187708,0.724269
23.7033,0.168605,0.74389
24.2033,0.150332,0.762478
24.7033,0.127076,0.780723
25.2033,0.114618,0.798279
25.7033,0.101329,0.814458
26.2033,0.086379,0.833735
26.7033,0.078904,0.845439
27.2033,0.068937,0.858864
27.7033,0.05814,0.875043
28.2033,0.050664,0.889845
28.7033,0.042359,0.901893
29.2033,0.038206,0.912909
29.7033,0.030731,0.920138
30.2033,0.025748,0.930465
30.7033,0.020764,0.938038
31.2033,0.016611,0.945955
31.7033,0.01412,0.951463
32.2033,0.010797,0.957659
32.7033,0.008306,0.962478
33.2033,0.008306,0.967642
33.7033,0.006645,0.972117
34.2033,0.004983,0.975904
34.7033,0.004153,0.979346
35.2033,0.003322,0.981411
35.7033,0.003322,0.984509
36.2033,0.003322,0.986919
36.7033,0.002492,0.990361
37.2033,0.001661,0.992083
37.7033,0.001661,0.993804
38.2033,0.001661,0.994148
38.7033,0.001661,0.994148
39.2033,0.001661,0.995869
39.7033,0.001661,0.997246
40.2033,0.000831,0.998279
40.7033,0.000831,0.998279
41.2033,0.000831,0.998279
41.7033,0.000831,0.998279
42.2033,0.0,0.998623
42.7033,0.0,0.998967
43.2033,0.0,0.999312
43.7033,0.0,0.999656
44.2033,0.0,0.999656
44.7033,0.0,0.999656
45.2033,0.0,0.999656
45.7033,0.0,0.999656
46.2033,0.0,1.0
