a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,23.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,15.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,23.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,12.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,10.63
('14493', 'LEFT'),('14493', 'LEFT'),genuine,15.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,13.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,23.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,28.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,13.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,25.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,6.9399999999999995
('14493', 'LEFT'),('14493', 'LEFT'),genuine,14.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,12.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,25.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,15.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,17.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,9.83
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,10.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,20.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,23.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,30.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,11.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,10.665
('14493', 'LEFT'),('14493', 'LEFT'),genuine,14.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,15.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,34.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,31.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,21.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,13.850000000000001
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,12.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,15.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,26.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,14.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.0375
('14493', 'LEFT'),('14493', 'LEFT'),genuine,23.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,12.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,18.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,11.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,12.240000000000002
('14493', 'LEFT'),('14493', 'LEFT'),genuine,13.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,14.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,13.63
('14493', 'LEFT'),('14493', 'LEFT'),genuine,21.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,17.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,14.68
('14493', 'LEFT'),('14493', 'LEFT'),genuine,17.0
('14493', 'LEFT'),('14493', 'LEFT'),genuine,10.5
('14493', 'LEFT'),('14493', 'LEFT'),genuine,16.155
('14493', 'LEFT'),('14493', 'LEFT'),genuine,11.9925
('14493', 'LEFT'),('14493', 'LEFT'),genuine,19.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,15.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,29.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,23.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,13.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,15.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,13.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,12.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,14.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,10.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,25.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,13.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,32.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,24.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,24.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,15.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,12.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,27.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,24.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,23.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,22.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,17.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,21.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,14.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,38.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,30.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,24.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,17.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,25.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,13.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,19.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,27.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,16.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,28.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,16.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,18.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,15.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,17.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,14.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,17.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,14.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,12.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,24.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.5
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,20.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,15.0
('14493', 'RIGHT'),('14493', 'RIGHT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,34.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,32.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,22.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,29.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,19.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.1225
('20294', 'LEFT'),('20294', 'LEFT'),genuine,27.0
('20294', 'LEFT'),('20294', 'LEFT'),genuine,28.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,24.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,16.5
('20294', 'LEFT'),('20294', 'LEFT'),genuine,14.5
